Date,net_flow,large_order_flow,institutional_flow,retail_flow
2023-11-04,17924113.80168539,-717154.4817557695,4293875.161965089,286062.30939449137
2023-11-05,18375191.43447517,-726769.4740363621,-2382073.865995383,362083.29200398026
2023-11-06,18378979.256682847,-245337.31014305315,1067618.8796562715,425808.9630750339
2023-11-07,18855748.510877863,248565.16754281288,1119622.9341954046,-232181.0689244006
2023-11-08,19893152.828290485,170601.35386069966,1913330.4826112431,152698.70906172137
2023-11-09,19811391.05137305,299018.06668870564,-1672504.6693281825,-171060.0086042508
2023-11-10,20820015.319930904,26221.037359214202,1573646.9534274093,428581.52951016976
2023-11-11,20971856.975351285,764249.6867831087,-3820195.4231275283,-244550.38213288787
2023-11-12,21154121.922953613,1431199.3646259794,-373774.02536031767,403028.8198688433
2023-11-13,22336784.591261975,-466376.60516031017,2066824.01475449,150172.58984343498
2023-11-14,21858067.759881612,-298389.35706148326,1717317.1056378172,514492.03356646764
2023-11-15,22376947.329235226,162264.37546726363,820086.9748614471,153502.05015439147
2023-11-16,22710248.32877766,-173007.94368769033,2325889.756643614,-396858.4792876481
2023-11-17,21894258.739938542,31893.077089219296,338418.35875550815,-371197.2646505226
2023-11-18,21858370.75494429,416082.301816355,2539819.199557937,-67423.69546831708
2023-11-19,23079469.94268632,133797.42636167555,-206489.4512618215,-230868.96388722552
2023-11-20,23960715.15083235,740211.1476403926,1250238.6661188202,-612461.5862769489
2023-11-21,24065062.483345397,-438855.9392410554,-1557494.4197375039,90346.01998084939
2023-11-22,22865368.075087145,-216774.4115271912,-2963824.937433652,26931.81260455458
2023-11-23,22414098.216712445,-1127997.23966299,4221932.808443964,-156318.46763127882
2023-11-24,21273604.484332427,734995.2694434938,-2610325.1661686823,-102643.83600396341
2023-11-25,21353842.026657965,239019.60442588213,-1684792.9472418758,-704208.6076931817
2023-11-26,20483575.486274607,247425.22404767512,143633.62803396067,323647.451102898
2023-11-27,22115311.279727723,-459018.8580692065,916707.655656255,186510.86359234963
2023-11-28,22361305.210555736,-11906.900653461862,-611782.073190603,53819.30625445852
2023-11-29,24993625.187948328,-221526.599612528,-16267.757156633863,-284672.2959097348
2023-11-30,25344491.723376643,610231.071328876,-2088377.0372417865,1041427.9670378711
2023-12-01,25350690.308642518,345136.1190873814,-3061415.547834715,-78420.45491452623
2023-12-02,26538513.037637066,-203112.8731031784,-108591.0747925568,-686534.631435939
2023-12-03,28174977.774930216,-830575.0406495443,-4803109.653712662,-211183.36600707538
2023-12-04,26710445.45955566,62015.565436518424,1957200.075986538,11835.477072138556
2023-12-05,26086867.72954852,46930.490099329676,-335330.5311492977,422252.2193769136
2023-12-06,25289073.7135855,-162592.74941496592,1235921.8512640619,-125091.26839985992
2023-12-07,24915596.402972788,745844.6223824677,-511905.0835904367,-312867.8316643463
2023-12-08,23469753.260850567,957961.9697149326,303170.44854444603,-206934.6220658658
2023-12-09,23640587.087548256,348317.209323391,-432707.19832148135,-141559.50931377447
2023-12-10,24495757.184630696,1087183.0315309966,-565246.0677520302,59110.430956786666
2023-12-11,23504743.320306268,279288.64991032647,1542272.4737838418,-234486.61043675704
2023-12-12,24304208.873815123,69760.8244237066,-764579.107560799,-45833.18545626009
2023-12-13,24179986.870327465,-430605.1164420802,-2506361.6003537225,648654.7221428115
2023-12-14,23685888.20146098,-318610.2138021149,-1544094.477027381,182352.54076287418
2023-12-15,22922420.071002975,18433.46116441736,-2530657.7323575574,164502.1821446102
2023-12-16,23281623.708489046,-525457.3950637025,1307269.6705109638,48674.54073549298
2023-12-17,21848421.58464206,-203162.0805937333,622063.9035261858,-41007.63522722199
2023-12-18,22431526.87539103,744425.8293883927,129812.02339661862,396843.9516163608
2023-12-19,22660809.11578186,909699.7353236323,636551.8733697778,-168905.27580091567
2023-12-20,24493371.26970534,69100.42732237284,-1593908.8567639065,-51194.19511400258
2023-12-21,24685700.017383188,491062.6529063005,-123812.09594712594,-12950.165793926884
2023-12-22,25463725.511249267,-229826.07662413485,-1062610.284851573,-155619.21451466225
2023-12-23,25577664.357980866,-50611.06341200306,3471330.6721224673,-219735.96654081895
2023-12-24,26445628.39659864,856108.5321293743,2918059.233900839,-186748.86043543086
2023-12-25,25304636.1128526,182004.97552391555,-495676.88499290665,30249.416863740145
2023-12-26,25140744.492089093,347468.4381134901,-2232789.386334212,-782178.9453346923
2023-12-27,24337916.691367764,-1044423.3775665304,1679369.4604277369,-143687.61567793184
2023-12-28,22658879.813292816,210767.05512197767,1396942.2578083447,187068.85336351275
2023-12-29,22502724.948532693,-261497.03259517916,1177685.1916196493,394481.7151989193
2023-12-30,23581392.732970264,-457454.1348041649,-463686.1824297564,163881.64122126097
2023-12-31,23781061.83367682,-965490.8142212913,-715394.413842196,-54931.84914757158
2024-01-01,24822402.646697268,-703792.1152997741,-1918472.52149158,-337079.49639660306
2024-01-02,26588984.38605203,-427594.1445380523,1035731.5166444267,324694.1784471585
2024-01-03,26124323.9788248,875119.2140878834,-2624706.3978683115,-23897.95093600096
2024-01-04,25696075.326081198,285133.87194045936,-1301616.3666685775,-172361.4117917536
2024-01-05,26342270.614837635,-537415.6129424906,-3567505.9589337455,-326367.58205263654
2024-01-06,25860750.55357384,10537.25802749387,1542160.6309502865,258545.61542877235
2024-01-07,25690205.69066785,22969.07943217078,73215.8107042542,32119.520286815114
2024-01-08,24734687.944073223,500452.99314953684,1514615.217919341,31673.91477145676
2024-01-09,23392680.08126044,975089.8762950868,4550587.969146824,-398765.66619347624
2024-01-10,24274239.289039195,-12002.301367201597,-3335739.6579343304,90788.27944744691
2024-01-11,22398680.89515954,624111.7399888854,1457414.8909517627,319837.6213243044
2024-01-12,22871945.075219247,634762.8686323483,-3456090.3549729455,431048.52313866484
2024-01-13,22872030.128572892,209489.55345605017,225974.018675023,42716.43315400723
2024-01-14,22812994.34631799,-715402.9960914948,705473.4348510127,-414846.4691292076
2024-01-15,22696773.814412672,-124589.63001451951,237389.7599734781,641453.5833393999
2024-01-16,22524632.667541213,155894.84772355936,-2712280.807578305,227743.913608797
2024-01-17,23665223.34342068,971969.1894282795,-1353319.9283849092,-392745.4745994209
2024-01-18,22524790.180103023,487058.11229072185,-2991413.4053518176,166370.56079400377
2024-01-19,22340287.237043064,-232487.3845866202,3451359.3181132055,-149475.03396582315
2024-01-20,23663496.507799752,-412080.59269206214,-4852473.06580583,-85332.94425777093
2024-01-21,23951183.14601116,-267108.5531800596,2950514.260004963,-522503.80052443105
2024-01-22,26884840.457088377,-313271.6814879298,-140583.03920658148,343398.66931917093
2024-01-23,26512438.170246445,218368.05833385288,-1017657.0921908532,335308.46320215653
2024-01-24,25572986.360986773,-1081716.8611107892,1384344.6791284424,-44592.42221352391
2024-01-25,24569254.062614217,-223213.27845995137,-459845.3440554365,283058.26819697046
2024-01-26,24539026.940618522,457300.13507859,1137846.1383672752,145529.22654867778
2024-01-27,23144636.64065799,-49415.17082812477,-878864.7298993341,-386407.56418332265
2024-01-28,24340340.25187583,-369852.2976200718,173954.25594334825,-148684.6640804221
2024-01-29,23436535.811955724,761198.2316341029,24371.794814096855,-628961.6135387694
2024-01-30,25717471.977926165,-281648.3066199731,588814.1646352432,129955.49478392475
2024-01-31,24682548.74062297,-104817.69375248559,3082503.285959351,-523391.25538930646
2024-02-01,23184359.92485994,564079.089624715,1441871.5837973843,382695.2600297238
2024-02-02,23240508.011018645,-813747.9892805152,-3837163.2486280934,286124.20343491714
2024-02-03,25240115.37325848,-296672.0192403539,2714318.15724562,-513157.23889930255
2024-02-04,25144492.91382094,817381.3542613476,-3628886.211888795,50698.08510013232
2024-02-05,25825204.513590958,-90362.91360520135,-3237720.7541245343,532101.3688250891
2024-02-06,27666010.288867217,-133245.9623730616,-3369534.9717940683,-247065.51768068454
2024-02-07,28146888.94510267,-174844.87111236085,-3150714.442529128,-333319.4259280117
2024-02-08,28391918.639307007,41514.600497927604,-2800992.4400695018,113586.19960088481
2024-02-09,28954368.512480147,-795524.8100560203,-3491465.357560481,-186927.88307949595
2024-02-10,28295677.80693896,-1009491.8038447889,5561815.198568683,-568367.1081135069
2024-02-11,28676754.669865634,274835.02779752907,-1600932.1148616748,-497894.34964426374
2024-02-12,29316251.41651527,-258385.1805279716,3920295.4953843052,68753.77390546688
2024-02-13,29744976.730348498,9399.600681271879,2811167.069909666,549438.3785669357
2024-02-14,29950335.57400418,-1367158.972540732,-2607095.103683682,-186564.90726553803
2024-02-15,30538613.39577383,-339596.14995006245,-2580423.9381314972,-103682.33094075171
2024-02-16,30505036.218395095,834308.1753805088,1695050.8465701411,322571.41667912435
2024-02-17,30450313.895214815,100.74300016963684,-1960552.622769632,-704302.973304398
2024-02-18,31379065.338929188,-672116.6437637929,-2153974.7593674874,51764.00491341411
2024-02-19,30464415.417751946,-644097.3217891437,644595.8241690891,117656.50855371536
2024-02-20,32158299.575074818,-442345.6872043764,-672246.4409974944,147569.8952690549
2024-02-21,31345146.198625997,-20387.79912466413,-881235.8132956257,282424.829740763
2024-02-22,31574937.101053394,-566694.4769457111,742962.802830646,242798.09066753424
2024-02-23,30788866.941234093,-163140.36372834782,1541695.288845584,-32072.177556471303
2024-02-24,30087605.301956575,168584.09540587425,-809608.1397802683,249340.73297969793
2024-02-25,30202835.868046433,-975996.620560693,-201713.4031729248,630398.7877573969
2024-02-26,30099063.787015732,428910.9665348674,856357.6842996912,394682.9029631199
2024-02-27,30871163.69954328,-387844.06740459445,-1425825.7046560936,191693.90569225542
2024-02-28,30607001.76389866,447560.7645761536,-1199350.6412803193,481607.90919027897
2024-02-29,29538922.23520678,976564.5358488774,585327.4637486867,-167662.8966364973
2024-03-01,30083966.22668255,361143.8002590627,-963749.2916367531,-77092.30514253645
2024-03-02,30357629.487602584,-925080.277794522,-2038947.7606907818,121552.44591891888
2024-03-03,29089925.295386173,-536822.1786892494,465127.1117471787,230765.18408416308
2024-03-04,29472428.271120995,423751.683852183,316047.44079890946,184717.64845232145
2024-03-05,30320917.17968399,-568744.7455954758,-109465.60623511256,37079.52751702545
2024-03-06,29355514.10121429,272391.301446106,-2638389.174551842,146504.605345103
2024-03-07,29738473.704611737,-73327.41628156617,2365253.347438331,-85749.9851274931
2024-03-08,30605787.719933245,671307.5867355266,-1269641.7485358845,-381904.2723092967
2024-03-09,31111488.3029695,100910.82970767586,-499905.9880633728,-228221.7015712006
2024-03-10,31955132.101860143,-236896.39777612634,2214029.8997010835,-610033.4533508986
2024-03-11,34012286.18211688,-46846.1362235757,1684480.151878763,-288617.1551791667
2024-03-12,34239871.24121176,634664.0434994645,-3146131.300231453,600848.0667137722
2024-03-13,34602170.66742498,-199118.6034915535,-2092329.044814301,-143274.53945281098
2024-03-14,34288460.89533349,339983.7492977673,202676.96959817765,38794.542769083826
2024-03-15,33764710.04272103,-176204.9497548974,-421113.64715095423,563708.1406844283
2024-03-16,34372918.92646713,-682189.4445664557,178184.2394852828,76059.82277668548
2024-03-17,33895818.5528163,-400549.3448923872,2194963.7347934893,-355208.02882360225
2024-03-18,32593564.493986376,-444227.3306603135,-1175501.7736090426,-521353.7013513474
2024-03-19,33336925.99459046,370491.40339707426,110405.99163899376,-24108.222996805485
2024-03-20,31817644.67820306,682151.8988110734,1348966.0221768464,-347187.0835475398
2024-03-21,32448443.00347985,-592634.0252663151,1035543.5913839018,-191921.17988002725
2024-03-22,33270750.517781496,-560682.3287902946,4850212.539001321,-369277.56845882535
2024-03-23,32665394.206544023,-462999.8691091213,817278.4704016559,-100578.33859773359
2024-03-24,35176043.0979473,-152665.2545425535,106449.05844707554,-58747.41413207847
2024-03-25,36250456.32490482,29358.55362107166,-914382.9711005838,150462.89562242886
2024-03-26,36148463.65580688,-427469.30134806246,-2220488.4532864424,227979.93066149481
2024-03-27,36146689.52596401,-528884.6667857785,-1589937.117147126,-323688.1744682135
2024-03-28,35961712.258088656,-101635.26061651137,-914787.8514646799,208961.42164927328
2024-03-29,34516579.47492155,192730.28370860365,-199925.56883874422,-190923.2004699257
2024-03-30,36819657.7278879,-434352.34084910573,806649.3649349463,-328055.5318227841
2024-03-31,35424807.52479051,-232257.659182863,4343652.068229802,136173.8408107175
2024-04-01,34907051.6474463,1035471.724151442,-2507451.8843611637,525993.6092723508
2024-04-02,34958942.102126524,-192728.42295912,619272.9474701103,203951.59223376116
2024-04-03,35833869.51780441,-130574.05774244187,2108044.7832006617,744719.6345068014
2024-04-04,36718105.39652374,-367308.1583544468,-2550818.288671608,-398981.90215840307
2024-04-05,37279581.4110803,-152122.55679162635,4257261.471759454,495249.1284081997
2024-04-06,35982143.59338718,-46298.90288210765,1810121.5584970715,-359894.8090493753
2024-04-07,35652140.37520879,656168.9093992084,12919.703137093196,330874.3289262125
2024-04-08,35823884.16345923,650883.0257423462,3347821.5221712245,139417.820816445
2024-04-09,36054841.30202524,-114427.46404535313,-1935277.2751670321,32676.31600054988
2024-04-10,36526534.0598304,300609.90986155026,-1936031.4510846387,-1028.90260705992
2024-04-11,35609594.47721689,134934.05132426898,-816054.5326714392,-279851.38383981196
2024-04-12,36408183.96046803,-1145764.677066786,-356961.97431468917,-102414.35329827452
2024-04-13,35720811.90406214,-332743.7483973488,3352058.520235549,186916.583583314
2024-04-14,33916128.731466725,-59395.976053391765,2859468.6539597786,493448.4386409385
2024-04-15,34146092.48404817,-181275.31170265234,-1935605.3602122776,710124.7368964179
2024-04-16,33457461.73029667,491664.91034821427,339136.58502058574,549976.7199324763
2024-04-17,31857790.29200004,-715936.5283480822,1367767.1907907955,243301.16662411124
2024-04-18,32313593.00764115,-629846.0603380708,-1266399.3310665376,-124808.82618615944
2024-04-19,31188005.173020538,545069.0130495776,2101677.077636482,-218703.39347895284
2024-04-20,32785816.028866965,136807.5156306334,2069152.486718915,-493920.54106374196
2024-04-21,32024911.03950854,-10635.607243525075,-21474.574507757396,13761.509511096223
2024-04-22,32173229.07323397,89868.24849770199,-4790598.685278803,301979.34126642
2024-04-23,32676835.09881269,204194.82560859685,2125028.7720915535,193784.7721657064
2024-04-24,32841020.51229419,-251273.96148060373,-31004.637028724854,-22287.37376521884
2024-04-25,34292584.72858896,32063.489560827773,105272.60992847073,-68529.44317973604
2024-04-26,34391182.66350351,-18064.43102452265,606330.3196455511,-184330.2017351144
2024-04-27,33736412.409148,-392930.1272308296,-1916502.609274128,83638.41222579451
2024-04-28,32724744.505224876,454628.02251832216,272873.3438860502,190731.22014509264
2024-04-29,32133774.220843375,-424412.30121771764,1138995.6639714765,-84281.32065502742
2024-04-30,31685086.041816454,307290.42635223333,-937898.43505571,68810.78706961265
2024-05-01,31655231.08847366,-271405.6734913759,689253.7624089827,-223240.4082389787
2024-05-02,32229757.51084289,1067408.5104383372,1032363.09724167,16837.0753732062
2024-05-03,33741694.143393345,32041.440821055887,-1689509.5531671306,-188554.57107371904
2024-05-04,33123253.96101798,-416714.8136596171,-1260200.5907309472,-652950.3262175564
2024-05-05,33734675.93967481,834519.860930652,1871779.996288431,112330.5304417481
2024-05-06,34112860.184683636,96798.17134428947,-112264.32424503271,-136904.17669649172
2024-05-07,34049619.64660725,469208.69592928863,584068.632580194,-517794.51559014694
2024-05-08,34259862.32299172,-464923.91079529247,3317163.2252253536,49057.60852118546
2024-05-09,35638798.920552924,591598.2250100068,-1250637.8199748318,105904.90604195194
2024-05-10,36169729.20020152,-1046022.4837714363,2146527.5286418437,-230423.19530553487
2024-05-11,37142295.22767992,-1290356.9214635452,-1465449.9347748358,73685.40469253118
2024-05-12,36283351.54093078,-9034.60834692766,-627457.0534814401,698902.683298125
2024-05-13,37606309.41233581,239986.83850054417,3043794.8730456885,227508.7280315801
2024-05-14,36846318.75268911,-573719.0055350838,-1664958.0854618691,495727.12965438113
2024-05-15,37887216.57213054,-216350.38545663608,412260.57044104516,-82169.1108351642
2024-05-16,37682306.59670392,-756929.2312767399,890838.4230024279,-280.1378383973428
2024-05-17,38562723.01470474,-192156.10248890673,599258.2242518426,421102.7034970911
2024-05-18,37823263.490035474,772722.1040887986,985378.5805710234,165496.46298667058
2024-05-19,37517594.62695749,142626.04387037168,-1344510.9584438456,137550.19981852674
2024-05-20,36782208.788131446,134708.5987905612,-1819214.5488072683,362290.02667659725
2024-05-21,37019920.77106405,-117599.21637686409,-5433677.698398541,37761.07038941264
2024-05-22,35403841.10011573,-828592.93421134,1031479.700146313,-297669.21026433154
2024-05-23,35441879.001049876,409734.94014536013,-723496.1955932517,179338.0322612306
2024-05-24,34398573.00587526,-181555.14768584803,-2231758.340631317,496586.8035347268
2024-05-25,34767368.541868135,-853740.2593114243,-573049.1910439057,-69077.21928437393
2024-05-26,35858617.65376833,617717.3877411312,-369303.64637090784,223039.2061946281
2024-05-27,35539568.13134855,377105.09318366245,2168920.0568173956,323958.42468256835
2024-05-28,35290572.15665473,34157.677509977926,3635866.036213318,-393328.04834433115
2024-05-29,32048823.657685537,-274862.65900667536,570496.3452990435,-444035.9501678094
2024-05-30,31502953.426204983,-211444.1403287909,-556886.2446208346,179266.65126016104
2024-05-31,32420209.654118307,-311564.2148627681,-1528187.4462079743,422978.8513688877
2024-06-01,31239825.865041077,-421626.10960178333,468162.062650703,-395529.6579165659
2024-06-02,32676747.92627837,333836.8758325012,776767.4811616928,418065.5825398616
2024-06-03,32422447.825686105,-811468.5137970715,-3004642.7247071946,-386204.8866572109
2024-06-04,32824065.02853175,109739.1669464776,-3560606.2666623495,-193987.43163511995
2024-06-05,33305623.71084925,-115546.68913716481,-209489.7855173886,74304.0318904085
2024-06-06,34566364.22626405,-808492.4207688697,4230208.226500896,10141.941249627736
2024-06-07,33987967.87008678,780305.8445311359,1204795.6503154929,-85395.05610184027
2024-06-08,33538450.232147668,265113.85464514437,-994309.4174405605,144724.52530252858
2024-06-09,32723309.796419412,217591.4391025587,-3951094.4481218434,118081.41268439453
2024-06-10,32516926.984766714,619365.732902008,-2798989.875652051,-22262.006023947597
2024-06-11,31234816.58397359,-555681.4313219744,-1932508.0602214881,83987.33519002484
2024-06-12,31916819.65691756,393031.32518539135,-254658.94400647416,-89226.81475821974
2024-06-13,31638981.39670238,21521.024847134704,573916.6049274686,-261813.05242491077
2024-06-14,33350867.059076693,385308.45663873065,2417906.349755913,85912.81741068226
2024-06-15,32631279.85316927,58538.13657376309,-1160282.3457383157,-152.1526308427371
2024-06-16,32458375.350049026,-568476.9504729547,661908.6319711336,210697.4971485465
2024-06-17,33259910.1290194,-239769.7016193627,1420799.7757072966,-711059.4346764035
2024-06-18,32020718.904701054,-303885.0845543006,1650741.905507071,-6191.19286475211
2024-06-19,31239604.872272983,-1040508.1607349049,-1678256.8738752233,422674.23094706883
2024-06-20,30728689.285513252,-83123.17958379799,-1378102.347223116,-362880.664835172
2024-06-21,31007019.991450638,338582.3870324378,-1361290.0708031328,247352.62333745346
2024-06-22,31015432.097310323,-1125650.145120196,-105260.82384013124,-18669.524928560237
2024-06-23,30510714.15259435,209150.80643149783,-915057.7317949905,292502.6195158758
2024-06-24,32899741.34364281,-144341.5854744055,567651.9371864435,17035.976612005627
2024-06-25,32845715.136682395,-240287.15239713373,625584.0963115009,282879.56008660287
2024-06-26,32813908.43133521,-616088.9015559893,1541317.045231812,144778.9538539568
2024-06-27,34072193.66051389,-976865.1474334175,-1622435.6043360275,322958.92468356784
2024-06-28,34239265.3004024,-732468.6054837281,-2713627.810893197,-283618.6669465202
2024-06-29,36066791.516024195,-272369.01682233677,2019096.939586405,357811.8940493834
2024-06-30,34873073.59340506,-569169.5463741436,1603033.8744072206,-839.8936413284946
2024-07-01,34758930.86643077,-375512.1661322785,-467636.75554224796,372288.2092410595
2024-07-02,35152662.36544284,-25121.225252804652,577394.367501247,-31414.889264951893
2024-07-03,36129679.10091194,327007.83407475473,-5176893.053287055,179400.2889439509
2024-07-04,37701312.52587955,-107461.65912796861,-715082.9844116163,1645.0999069127874
2024-07-05,38391619.93483444,-543462.7842102644,911669.9114070787,4111.29400513719
2024-07-06,38633170.9104327,375606.6655628308,3997261.811989445,-44717.00368189132
2024-07-07,37776604.65036852,-373911.3696893719,-5877324.782737932,47881.37904081498
2024-07-08,36723615.580272965,-161969.99691457453,-2762720.2707681926,-363610.18378933804
2024-07-09,37423264.88537827,-557490.0425414339,5069938.867670639,-611955.7434955743
2024-07-10,37194042.3031602,-189175.92594229674,-1669490.9702713543,452053.68673203856
2024-07-11,38004971.52219973,-249107.2772504512,1765784.3105700305,-246643.42654891618
2024-07-12,37869408.52285799,-27755.369739348534,2321446.9474004176,281278.25220301276
2024-07-13,38051222.79543867,-244756.44390431375,-1110619.3504617065,21428.30114386246
2024-07-14,37446622.92027134,209535.66494520806,720657.1230694121,-28089.838421547953
2024-07-15,36859950.97280862,-537442.1117272528,396464.3538516643,14159.786505081287
2024-07-16,36427141.36556406,-83422.14149387783,183892.51457231634,456811.98957565567
2024-07-17,38137142.510571666,129769.17192515236,-2977586.162644647,-413395.51826020237
2024-07-18,38384496.00123666,-806223.7202523093,188660.2578288538,582743.7440293108
2024-07-19,38965361.62152346,460202.70752593945,1537908.1560060594,-250981.9624904942
2024-07-20,38728535.09889379,910117.7422147071,-2020149.560773795,-576345.3780343068
2024-07-21,38663306.33524084,-209674.6779718925,2230691.9194109053,-188862.1872645453
2024-07-22,40827353.57919039,-92263.45013965481,988393.0394376019,165348.87306975378
2024-07-23,40095385.6222088,290530.232945939,1361126.2363228295,771720.5854724343
2024-07-24,37976789.408990085,924895.5287693335,1329899.926887643,-133798.34469633538
2024-07-25,41248581.79084776,-259545.59991640973,-2727393.34573852,287545.44405240304
2024-07-26,41532933.088053904,882961.3299939517,1308819.0447097332,439222.34104574285
2024-07-27,42192942.969213024,-386758.0609794758,1217232.9192986859,-336942.12526984466
2024-07-28,42575673.964329466,-395495.26771621575,-458813.6471061058,317047.67968305
2024-07-29,43867991.81243916,-1009643.9771270767,82050.58796872928,-79213.38110552754
2024-07-30,44254298.55673838,-513427.0939726745,-956892.9523646306,-37584.21330500674
2024-07-31,42734109.77016914,311222.5805812733,-817700.989756788,-281829.89641555067
2024-08-01,43150438.61465985,235910.70107845904,-194754.3073063394,159501.46877865723
2024-08-02,42861778.6883723,76383.73690673804,-1603947.058762659,-82539.9852854694
2024-08-03,42569075.05979401,-480137.09174403304,5724143.05978438,-192457.92329115357
2024-08-04,42300259.20466253,791947.2413479758,-1806491.3388967037,48759.94978938238
2024-08-05,41707070.34534418,709122.7278318822,1352445.7317203823,-80036.41861527819
2024-08-06,41672232.9784834,-131921.97616624134,-1794520.3612375755,-178868.24419896127
2024-08-07,41784912.93537754,-130797.96821328816,1986327.215296021,-4216.643542222308
2024-08-08,40921165.069521494,-590696.5598371287,-710878.255439311,288160.7955442276
2024-08-09,41665174.72528945,101339.0952703221,-896443.0805783296,569378.8238195478
2024-08-10,42792244.7187551,495527.1615469201,-3551660.1731232805,287465.1101666412
2024-08-11,41870626.71652573,-17150.84002647369,563908.5743628059,61951.19714702233
2024-08-12,42632333.53282355,284383.5522914263,-2008758.076147189,-746803.5033899181
2024-08-13,42278370.16644438,-1030732.3113090394,-922736.0349985223,317492.0547222791
2024-08-14,42860507.57395138,430396.32055235497,-494791.19038921,32664.339263134647
2024-08-15,44326834.969618276,-265879.1478041577,1166515.1899447907,-433982.30247324065
2024-08-16,42931459.88001307,385064.0341068135,-992947.0438195828,-451699.5258024659
2024-08-17,43125896.602379024,-105397.876808214,19221.707473795395,281772.98678714473
2024-08-18,42537136.818036385,-615571.994470928,-2214435.757226616,-97952.63593038736
2024-08-19,41954602.97608325,-439338.6177109203,1723073.615852605,-50697.75044408643
2024-08-20,41411059.92370554,405064.7181335039,-1017388.101833405,-20103.39070732633
2024-08-21,40376035.210077174,-426780.17062015785,2918585.044024976,158384.35073270946
2024-08-22,42221003.3971806,456282.7458350345,-1869352.760500317,-63718.537500179365
2024-08-23,43080633.18529918,132597.68144959924,2087072.073616329,60671.381001345115
2024-08-24,42257925.851422176,-1775858.7003806178,-2979140.9030723604,335472.74261126365
2024-08-25,42585943.74809849,-421934.4321725126,1907866.0383819502,-590583.8035419062
2024-08-26,41064299.8246302,550564.3583077732,1235507.0056342566,-176949.35344180284
2024-08-27,41330999.2502622,910408.796710033,-3079296.9955664994,84568.66865747978
2024-08-28,42836678.00326193,-216205.62179344485,-2440925.7293292577,531043.7068894177
2024-08-29,44154224.75806245,-334277.2274605916,134947.37719109506,-123365.50170490627
2024-08-30,47614838.82507321,-25671.76070046946,1525940.5364217297,148733.8409841357
2024-08-31,48661855.08950398,731357.3865977658,-1569907.036434986,-455349.39706721716
2024-09-01,49575699.06431909,47971.86718954369,-25327.506215613532,28659.98986425704
2024-09-02,48039561.720001385,529085.6206127903,1347245.4431388804,530388.0177415445
2024-09-03,47259255.351747796,459618.63520392467,2201253.4398674117,36065.029339692104
2024-09-04,46110373.34464159,25438.22212734358,-46995.79763092202,-44210.641497339966
2024-09-05,47117324.30460917,18229.99081468739,1480635.847830871,-260073.13244579415
2024-09-06,46011488.77392245,104963.72986093354,-55885.559416238124,298657.16853150964
2024-09-07,44999072.97250555,-237634.9808888892,1185552.6589132894,-443918.859994608
2024-09-08,46355808.885386944,-136157.2055093968,1526601.2755263092,-89424.20760259994
2024-09-09,46278485.569875464,-188147.567707298,5048824.7791717155,-143049.44145334282
2024-09-10,45752412.29199514,284914.9436347669,2399072.7780977637,266882.07988295244
2024-09-11,45088210.1949765,538113.6284426684,-1018626.1217446649,-251689.79036258347
2024-09-12,45061288.79693401,256246.63299590116,40784.48627217241,87253.68542048102
2024-09-13,44846012.45936091,367.11125538184194,-1227053.5180213095,-22881.242758080127
2024-09-14,44740197.35680014,407450.38192029134,-644298.2601565059,292572.82094502525
2024-09-15,43916294.48334188,-268609.3316560707,-926369.6866750739,-195961.9156808372
2024-09-16,41366022.7268159,-34580.594898998235,176821.2470802352,-211918.96655545887
2024-09-17,40907259.03787607,772272.8925355113,-199628.35284207453,41863.92122735694
2024-09-18,40821532.60463285,-372603.1476890633,2050611.6414383624,398865.7677480304
2024-09-19,42301516.07051243,-361627.0016388205,-999094.9395696283,206899.29477853197
2024-09-20,42138685.18571324,-63277.86572108794,-2206518.6027197856,-282610.3253172754
2024-09-21,42908404.21697826,80012.3312497041,2307628.002009059,-515904.10473585996
2024-09-22,43700480.35420517,93146.65250097433,1351465.1990105393,-232485.59453776336
2024-09-23,42847633.23869183,-715530.0011633103,3979586.596039741,360238.14231493254
2024-09-24,42731793.82850886,-267407.2963566486,321859.83778732247,61911.59410393763
2024-09-25,43480137.02168532,-513492.192591765,3118866.7820807756,247966.7862922676
2024-09-26,44756671.407602675,377276.6237279386,-2096155.6771141523,-251770.04758006945
2024-09-27,45014031.820422575,207694.56778855543,-583689.5259282301,241328.2312795807
2024-09-28,43391581.20785118,-342294.0100123962,2032266.8249338767,30679.550261084212
2024-09-29,44281599.5036622,-304253.01063701464,77491.09572230667,-286196.4136345431
2024-09-30,42629182.68775162,-322137.62851005106,-907383.8262697605,-176683.9453899292
2024-10-01,42213718.30461734,-101634.94181241204,-305104.3856326982,206704.44244555425
2024-10-02,42225376.15667908,231528.96605402915,2383983.890649714,-171305.8163593267
2024-10-03,41230353.08727705,572521.3798602723,1486525.6834951362,96703.09127250443
2024-10-04,41221801.9088137,199664.72136566715,1564005.6460957122,417916.2999744716
2024-10-05,40938118.374815814,86244.17937564335,3617362.231432912,463035.5609660957
2024-10-06,40036337.20616386,-313951.0358618065,901257.6912311256,-72520.37136338056
2024-10-07,41177339.76915477,-288523.06645991025,-507352.78633961244,384827.38242840185
2024-10-08,40028123.167259224,530267.6195602476,-226324.48927174252,442715.6230070447
2024-10-09,39110885.705520555,-358269.62055388326,2101746.4426618735,-348685.6059387339
2024-10-10,38771473.541631006,115291.05152726684,1231550.6785049227,534743.187528963
